token,SVR_Pred,XGB_Pred,RF_Pred
revision,0.3084609808998575,0.30098513,0.2777863348465933
administration,0.3247048007534094,0.3564611,0.3177113305298689
account,0.2957061440525333,0.272699,0.31404696719127695
issue,0.2664836596940339,0.2326944,0.23130014359107612
Lithuania,0.30249465908240863,0.30627194,0.29320468725460985
problems,0.27574266053704144,0.2498091,0.27403878672999743
resolution,0.19994460387540738,0.29585665,0.3031067232220582
continuation,0.32608518089290767,0.32862222,0.27709729260856397
continuation,0.2598098664227857,0.29198635,0.28558065866262206
value,0.29136073788413075,0.23660956,0.22542286475993914
freedom,0.32250478550256423,0.3555729,0.23667627469322206
Treaty,0.30562560293723107,0.24811594,0.3356908891616686
hand,0.2754237395769429,0.23765177,0.196466956688752
Budgets,0.32735899987453454,0.34351912,0.29552753268985216
Election,0.30712502156938226,0.30098513,0.277958925367295
broadcasters,0.30340828705905554,0.32862222,0.32257748179681234
reunification,0.2357628950223981,0.2677572,0.336267683885363
Budgets,0.4665532729442968,0.30541703,0.2982475532205445
convention,0.384160868323341,0.34980565,0.352449879125177
governance,0.3121722303283236,0.31010875,0.34408876274425765
observance,0.2945025229913237,0.30895346,0.27461824930272927
replacement,0.24589806171385706,0.3248886,0.3259695664947672
Netherlands,0.3091978561568545,0.30602765,0.3425520135149576
Citizens,0.3092949164347356,0.2972515,0.26289278105580344
resolution,0.2812635719859462,0.3095483,0.3156214158054654
migrants,0.29679665696366336,0.24258575,0.29939500902331234
banners,0.1944311603790231,0.20084131,0.24981603300488245
hypotheses,0.331283347701299,0.32184628,0.29663432321975663
Lithuania,0.35014667429824897,0.37749204,0.2828822285064732
functioning,0.2156692783388341,0.3248886,0.3200430962810325
currencies,0.33066848449032055,0.32184628,0.3468699277858244
interest,0.32128018883523285,0.30098513,0.27626753751279676
Auditors,0.377543206007221,0.3005943,0.3619367696529905
Referendum,0.2866504892093575,0.3051517,0.3187815021272722
Millennium,0.3365421884440276,0.28562322,0.30639656016367
currencies,0.31611253587118765,0.32184628,0.3174289915569262
Services,0.31715739130386594,0.26468247,0.23572254189792313
account,0.2763657450618445,0.28796095,0.31948006716071975
debates,0.29389708189660824,0.27686492,0.2593694879356957
Associations,0.28894375458414195,0.30418828,0.3251512786918502
Strategy,0.2002959317702055,0.29318,0.1654902087398359
revision,0.22364792683389983,0.26398274,0.2633977032215543
consumers,0.3216977931976957,0.30689153,0.3046736634172637
Lithuania,0.26765636404162024,0.29102135,0.3447499976023237
NL,0.2966328012462639,0.41554376,0.4326333061779873
issue,0.3065314897330279,0.2516026,0.270870142707646
Security,0.2731878427676062,0.28101435,0.3043737391596723
Treaty,0.3251109953873682,0.36503008,0.2924866828326316
incentives,0.3259408402238025,0.32996115,0.3297569864398546
yesterday,0.25608317261009894,0.28290635,0.3307322867943032
Situation,0.2819520721737348,0.30207494,0.2652310380915955
process,0.340330492836041,0.24814425,0.29353404578307823
Treaty,0.29742797497004664,0.2672414,0.24767589202329685
Adjournment,0.35687120408692197,0.3476684,0.40456147319379826
Commissioner,0.2911279931373196,0.30825442,0.30212509049649083
Group,0.3009593187250492,0.24226443,0.22521266797968628
issue,0.31296448122060744,0.2516026,0.2203348803381195
citizens,0.28966865150054516,0.3376727,0.3028252024399054
abatement,0.25002299777136405,0.29112324,0.23933426658902987
efficiencies,0.33557197743228456,0.32539868,0.34282266644031373
groupings,0.34987687658590344,0.27042502,0.28401464586656566
governance,0.3252482924765027,0.28393766,0.29385682897816273
Nations,0.25026917511927416,0.28796095,0.30721711926060224
Liberals,0.35197189846753885,0.30098513,0.2844450677336097
Budgets,0.30668834062807654,0.27309528,0.23354112659414925
Fisheries,0.32078230905264343,0.25978816,0.24770498555644632
Convention,0.28490780542665817,0.30086416,0.300984942575159
consumers,0.31514440378195935,0.30988008,0.31600528940346356
Treaty,0.3485993875940947,0.38044283,0.28087272597686247
labour,0.2840088909703817,0.27136585,0.31842005041400123
fragmentation,0.34836263284063057,0.31883335,0.4100511979195635
consultations,0.33367771046702105,0.30976346,0.3210698844902128
interest,0.31436677750317926,0.30794004,0.25415491033961
condolences,0.2689070624013887,0.30092663,0.335691559648859
Budgets,0.37261163471388065,0.2843528,0.23569359074950116
Portuguese,0.29225686258773054,0.30167985,0.2802858143459299
attention,0.304169250726971,0.35632324,0.3012242636725356
interest,0.2928690901698093,0.2972515,0.3125414600500719
consultations,0.3086991527140374,0.32862222,0.33272139319840194
issues,0.23010266683949304,0.22308964,0.24803365732542207
air,0.29085871777518923,0.3088204,0.36993249731877265
condolences,0.386646364385693,0.34137276,0.3026130807936662
Kivu,0.30905900113284457,0.25397182,0.2625637272403839
resources,0.34428373993475914,0.30665654,0.3379205216729392
Nations,0.28745140112008893,0.28796095,0.30834479575944956
Envoys,0.2925169881425861,0.29198456,0.2932393637087564
Group,0.3026725694610242,0.26369268,0.21769279794979873
transfer,0.3193297276077717,0.31724072,0.29074449633028343
Strategy,0.31832242756222945,0.3142953,0.3587580586749993
Netherlands,0.3348319263547981,0.32862222,0.4052828893793211
issue,0.26354369737209554,0.2562101,0.2455553452966662
Fisheries,0.32078230905264343,0.25978816,0.24770498555644632
Chairmen,0.3331572620345134,0.30127916,0.31737942597466384
Liberals,0.3857917176919456,0.33580607,0.27933046322699406
Preparation,0.29692461115492486,0.31093776,0.29339819796539035
level,0.3067293126914791,0.23971872,0.2243684465473615
Election,0.27503926435099907,0.26301217,0.27072869404911204
Fisheries,0.36497405516299386,0.28181204,0.3273953951857396
dell,0.28344497703229143,0.2516026,0.25209265638135964
rum,0.3243439845614107,0.48109174,0.5305618519316035
citizens,0.3035594429269876,0.2952164,0.42886672793770103
Summit,0.2266397424006268,0.24090801,0.257205766591445
sectors,0.3079672216962696,0.28796095,0.21985320564349112
Security,0.38322583346070765,0.30098513,0.3245297047418781
dissemination,0.3194744548986935,0.3248886,0.29768088485087324
Europe,0.29764192542095963,0.2315492,0.30092404243722654
issue,0.26532140012707567,0.2562101,0.2751126369724234
administration,0.34303634527435956,0.31545624,0.39108960206889753
comment,0.3905326409494386,0.24501577,0.46375383975847656
attention,0.29042553470618176,0.30988008,0.25839985675444266
level,0.3267271693204996,0.24861403,0.24061467174605766
pay,0.2716433627075483,0.3208391,0.37307187069801634
problems,0.2850626805725624,0.26116842,0.253701874934449
expenditure,0.3748569734250087,0.32618365,0.3164104428292421
Group,0.35241916233459003,0.23626481,0.2114950570871622
families,0.3995329354775459,0.30098513,0.3536289421122142
Citizens,0.30685867845711523,0.28961867,0.304778457694078
Fisheries,0.314284175162081,0.30327335,0.25798350344965715
legislation,0.2887688064165283,0.32081708,0.3998943316720521
Group,0.3114450941749988,0.2516026,0.26478833221341913
budget,0.3662589079623408,0.25763854,0.27856422432417444
rationality,0.29873853546485307,0.30368602,0.3062558741212582
history,0.2951388472678074,0.30654618,0.2884571676889787
fatalities,0.32055462510283006,0.32184628,0.31656264701009446
comment,0.27256568638969353,0.23565504,0.2748474735228687
economists,0.3008379613812329,0.32473448,0.26647000705927437
dissemination,0.3249584291086463,0.3248886,0.2969497078894331
continuation,0.29374321008669224,0.32081708,0.2683627307008327
field,0.2808554046333639,0.23851392,0.21136077313767923
doctorates,0.3547642123899794,0.32184628,0.32268740777833615
sector,0.2867986147724292,0.2677577,0.21382179972338056
Protection,0.3511862092812244,0.27699366,0.269513750603319
husbandry,0.23199648723940747,0.26685774,0.2588101936081102
coastlines,0.3243446698248042,0.29198673,0.24779669917175517
summaries,0.3535826566506459,0.32987162,0.40599530177615584
size,0.35276005800014526,0.2516026,0.23869385773891647
problems,0.35865456516185024,0.30274528,0.3015675996715103
democracies,0.2901269371763316,0.3157294,0.24089343582329253
Lithuania,0.31411671764744076,0.3681337,0.2878137857135623
NL,0.25358853939906323,0.43049097,0.4326699473996172
families,0.393554633540057,0.30098513,0.2885464883293531
vision,0.3310358901444128,0.2832104,0.27108015493147825
legislation,0.3514920962372822,0.32862222,0.3995441244963916
Europe,0.3594965785536387,0.28307766,0.2864228923674168
overfishing,0.28647367878421687,0.30237624,0.3101365085507887
estimates,0.35422786634182135,0.28494388,0.3027752372766943
account,0.21914237589864047,0.2656035,0.24831108175492317
budget,0.34665459188935976,0.28838727,0.28371310256672716
reprocessing,0.30748583327008044,0.3162085,0.30231933611346595
treaty,0.31271869203728236,0.3024716,0.285163977951418
author,0.2969390609462294,0.27136585,0.3007146587972887
Midlands,0.26457651771020985,0.28429055,0.3015112090779621
broadcasters,0.3260475726458208,0.32281196,0.31802938515899687
languages,0.29917075103617247,0.29459712,0.3223135459244243
Group,0.3114450941749988,0.2516026,0.26478833221341913
Interpretation,0.2825124656641411,0.30525663,0.355895781423524
incentives,0.31075323254044124,0.31265175,0.2847854883797408
Statement,0.3187134376830394,0.30614644,0.30532700733265666
Expo,0.3045662745764924,0.2315133,0.25105009808751466
homelessness,0.2548989261343284,0.32862222,0.3592265985834328
sectors,0.2928532844844074,0.28796095,0.29535055499963253
revision,0.2843017937965788,0.2831747,0.27005894266180697
exemption,0.31902593295131754,0.30988008,0.2738881941340986
process,0.32946448717303084,0.22210033,0.31662009170695277
Commissioner,0.31009443743654086,0.31859007,0.3606622753733336
debates,0.32966622457774686,0.29105633,0.278837411114076
resolution,0.26448057805156283,0.28760034,0.3407792485913583
DEC,0.3197232316191517,0.33805558,0.3826438465350016
comment,0.2965610039001197,0.28796095,0.3205843425569541
citizens,0.2804649707877467,0.27700216,0.2958850944484652
issues,0.27917939877536807,0.27136585,0.24608557362798059
problems,0.2975797217730072,0.2917906,0.23730255995959165
Anne,0.30816011469457805,0.24786896,0.31512573473629724
shortcomings,0.3407806757582045,0.32911745,0.40558363081854737
NL,0.28942666049768523,0.40040228,0.40897898414306944
Auditors,0.31867984593596693,0.29695034,0.3140028187545437
Qatar,0.29006121776734906,0.2516026,0.2753021729728906
migrants,0.3359783597062494,0.33715582,0.25843096739890387
role,0.28168700336950264,0.2516026,0.24286259863251305
exemption,0.2865273401043635,0.2651401,0.293219609072795
people,0.3246768248126198,0.28868023,0.30252141883647804
Commissioner,0.30104764309448745,0.32110685,0.33487514839302274
continuation,0.31800183695883594,0.33225778,0.31402019806460596
attention,0.32711967456894814,0.30988008,0.3111577670580983
resolution,0.1582756092019556,0.24829245,0.3102232221356462
resources,0.3417055624934496,0.2910597,0.32318464111353046
budget,0.33366978301523237,0.26153558,0.2792740431939003
debates,0.3527623387314689,0.24804425,0.2677117417648571
author,0.2969390609462294,0.27136585,0.3007146587972887
author,0.29728028142605845,0.25602806,0.24609138180222234
Communication,0.24057408283171405,0.301523,0.32329452303836975
leukaemia,0.3540909038429535,0.3082669,0.38831711066411834
Day,0.24719367788402058,0.23054516,0.3205904376897084
Treaty,0.33752160238580414,0.302352,0.30685784583407627
debates,0.31442199129603376,0.37223625,0.2877313471320344
condolences,0.35969887628654124,0.3476425,0.3689571218423521
Security,0.24997680628564373,0.28868714,0.2721567034362243
omnibus,0.29649626630529324,0.2695081,0.26100867596885124
resources,0.31445019554775117,0.30988008,0.32444641726112633
Prize,0.30140550517685716,0.22900802,0.24927606930624344
concept,0.2992152728571455,0.27625462,0.2432502631989658
Strategy,0.33413938622813216,0.3091406,0.331750502564582
Convention,0.3365481530583315,0.31248793,0.2874016528682106
telecommunications,0.31493219260182964,0.28031805,0.3412181003980539
vision,0.31669519700003074,0.26056343,0.24122305408944342
Strategy,0.29158166829518295,0.30098513,0.2536433694363435
catastrophes,0.31802499001783624,0.29340592,0.27411790106820044
Herman,0.22770248802430176,0.2290921,0.23694703682356824
death,0.3118430705391502,0.27021793,0.2561096559730269
consistency,0.31528034425407925,0.32862222,0.357644297985205
work,0.31816075558233264,0.24972261,0.2656860619012842
governance,0.3050071517614681,0.28545108,0.26661404949743917
Indonesia,0.3062228747245781,0.2552231,0.2767241433582367
Indonesia,0.3874236025523774,0.30988008,0.32197234225530097
eruption,0.30858281704342566,0.28238392,0.2665090128524725
Medals,0.32776087885925026,0.38824797,0.29795639587339784
petition,0.2782703210506716,0.27473915,0.26349778532612705
seventies,0.31073019193959567,0.3047838,0.2922797307779505
Christian,0.24379944948062665,0.26139197,0.2373534447471174
propriety,0.29664922765736335,0.2993141,0.22468440288090943
meantime,0.34034921514408556,0.3082849,0.24401857522206505
Prize,0.25896208204144777,0.2516026,0.19305866991478748
note,0.3218488655661444,0.21671939,0.2658241629599669
issues,0.3329605856534413,0.26518944,0.3021297081431027
handicaps,0.2534072707128152,0.2776342,0.28598727126497403
Caldera,0.3027065855095412,0.29967275,0.3207915925415671
commissioner,0.3340641463454065,0.2843528,0.23825162426081545
republics,0.3105290575207189,0.3051766,0.2517567870003109
supplementary,0.3267411274319158,0.32166505,0.3389594155107451
uniformity,0.38080198651461517,0.32184628,0.4125629578417522
survey,0.37839703236814487,0.31489044,0.30569982237406446
consultations,0.34314771773648034,0.30436295,0.2639927009115663
subcommittee,0.28047158876415035,0.26900008,0.27514313203351504
handicaps,0.3122810620043872,0.3215931,0.35119995501574464
treaty,0.3248812702176519,0.302352,0.28506928713826923
ES,0.29579029091981174,0.50737315,0.46599246809687345
inhabitants,0.306405132417323,0.33458924,0.3135855260069784
Auditors,0.3645932949658628,0.3005943,0.3532819620984725
continuation,0.30561126397905025,0.31279713,0.31556765554357724
people,0.28135046014784754,0.28895327,0.2530367824328746
contrast,0.3362695017609994,0.3099852,0.3897730007710906
process,0.3008368846949963,0.26354605,0.26707838253696853
effort,0.3488866013796091,0.24349746,0.21331903288833376
Prize,0.2783347524116503,0.22643943,0.22914090203572635
Strategy,0.2786344609095256,0.2798824,0.27575367535024925
Budgets,0.31782514121431943,0.24833171,0.2250694765103683
Nations,0.2898963372832106,0.2843528,0.21907479816215847
governance,0.32498406270775365,0.3224784,0.36469521006169614
comment,0.30406727734922967,0.28796095,0.3189334485027518
issues,0.3138496850101872,0.2544639,0.27378453312295475
migrants,0.33764558851911375,0.3182995,0.3401973464837822
Lithuania,0.3157662674548013,0.2962613,0.2618296754738392
attainment,0.2952952845059402,0.29135692,0.3132827097944849
death,0.2900573750483247,0.24084401,0.22492157054023848
refuse,0.28451186932870937,0.26245806,0.32463410664923337
Day,0.3008307077337068,0.2825137,0.32535847481542424
Caspian,0.3509496551221408,0.3344825,0.4001917185538984
Europe,0.29857433872893496,0.27136585,0.2474836742881725
issues,0.25270822159528983,0.22239558,0.24092144231457907
draftsman,0.31902593295131754,0.30988008,0.2738881941340986
scam,0.2010863262061153,0.21915288,0.22156302960482702
catastrophes,0.32926918175900044,0.32862222,0.33346745267501604
Europe,0.2785308537272019,0.25658515,0.2396855450089409
Liberals,0.3188650954960272,0.30098513,0.27510935026997424
citizens,0.265892300426254,0.25245357,0.3130949924096934
comment,0.30199883563609564,0.26604494,0.28750572659474777
endeavour,0.33049223151757035,0.40924028,0.24186913044303449
reliant,0.32176977762055925,0.28796095,0.31345165016195886
omnibus,0.27058190695780127,0.30392888,0.3273463618648966
Citizens,0.2929165557169626,0.33205038,0.32374478145322877
homes,0.29021661439405655,0.23989628,0.2344854709887082
way,0.3122191725092247,0.32162163,0.4002312707546301
licences,0.31302909544399365,0.26021126,0.2978232782682958
revision,0.3066898654395125,0.30098513,0.3123604643841012
migrants,0.4236423512543888,0.29799658,0.2777905668765496
Group,0.28673954462396584,0.23626481,0.2132056491956065
Tribute,0.38812372945158546,0.2997645,0.23117297977172468
bureaucracies,0.3611610446621618,0.32862222,0.32166208290793075
broadcasters,0.3142438038674807,0.32862222,0.4405561610060691
kind,0.27773251427081846,0.2516026,0.24858713915105096
Kivu,0.32214898196646746,0.23378092,0.2756375913580921
language,0.26878507338140545,0.2996288,0.2920730671649827
level,0.342152140698484,0.24499589,0.28564207801750313
territory,0.36977586788491873,0.3193858,0.30352449161519784
detentions,0.3511740361810546,0.33916065,0.37503600912668444
conformity,0.28998585395482224,0.32974157,0.28470894127101637
Sender,0.30225248731263926,0.27136585,0.31782798432903
classifications,0.3305078530149219,0.34642068,0.3207757245287952
interest,0.32324008542654264,0.29318,0.23192751224544012
sector,0.30903845762322146,0.29486838,0.248965275514329
chapter,0.2958192022287524,0.261412,0.36652229316125107
problems,0.3471864132976439,0.28047788,0.2481480119426526
investment,0.3180152445452832,0.32184628,0.33457204695865117
Sidi,0.3052509397229797,0.21563818,0.2565434218948584
article,0.2779075072115028,0.292686,0.22095492526128285
Netherlands,0.31924326877461645,0.32862222,0.31491613234403537
field,0.32223608477565274,0.23851392,0.21937283471175692
Convention,0.29472175155252195,0.27013317,0.27939692060831556
Liberals,0.3553266364214321,0.31269693,0.28463655416252803
comparisons,0.33856987828025703,0.33792344,0.3506906279457961
keenness,0.3602207112245478,0.3193699,0.33888907167682364
Fisheries,0.3044441187808254,0.30614644,0.28906458175065897
