token,SVR_Pred,XGB_Pred,RF_Pred
account,0.2547993175158819,0.29408017,0.28583002508615285
issue,0.2894774989466513,0.27140263,0.24876450499235542
Lithuania,0.3030792786808008,0.30779865,0.308333155149784
problems,0.2831740875808113,0.30334577,0.301970421001818
resolution,0.23681359056465234,0.3157423,0.32152504006388605
continuation,0.33353344363446974,0.31873736,0.3255705513176463
continuation,0.29790393926965375,0.31873736,0.3255705513176463
value,0.3001901193726042,0.27140263,0.247863685265437
freedom,0.33070961020022016,0.29408017,0.28567606610214447
Treaty,0.2952901636498954,0.28180233,0.2746353789560487
hand,0.2659293330209852,0.27140263,0.24724200451395745
Budgets,0.31217246057325115,0.29408017,0.28752154859201384
Election,0.3062980910005754,0.30334577,0.30174263777820953
broadcasters,0.3038224986326927,0.31873736,0.3255705513176463
reunification,0.25693174050584966,0.31873736,0.3249632525145634
Budgets,0.35684934292653697,0.29408017,0.28868815825156074
convention,0.3403576307746779,0.3157423,0.3255813535547182
governance,0.319793117712474,0.3157423,0.3210964800557465
observance,0.29266351085731585,0.3157423,0.3210964800557465
replacement,0.29914937351601534,0.31873736,0.3255705513176463
Netherlands,0.28996063582240583,0.31873736,0.3255705513176463
Citizens,0.2895198515755075,0.30334577,0.30174263777820953
resolution,0.27997378907334847,0.3157423,0.3216137385570155
migrants,0.29020797885005184,0.30334577,0.301970421001818
banners,0.24651292882223264,0.29408017,0.28567606610214447
hypotheses,0.3103726212809191,0.3157423,0.31970931406458547
Lithuania,0.3557329481723357,0.30779865,0.3082418744602895
functioning,0.26957498589874845,0.31873736,0.3256241255726643
currencies,0.3226578822732623,0.3157423,0.32186393945138386
interest,0.3180007887571043,0.30334577,0.302293494429557
Auditors,0.35789652419564216,0.30334577,0.3091784353778519
Referendum,0.31414071939353205,0.3157423,0.32308162377094
Millennium,0.31036737389314595,0.3157423,0.33000463076216746
currencies,0.3107113504648424,0.3157423,0.3210964800557465
Services,0.3071779937564171,0.30334577,0.3007185399523343
account,0.29552154081406357,0.29408017,0.28567606610214447
debates,0.2838281624446935,0.29408017,0.2854813759574899
Associations,0.2962005993005578,0.31873736,0.3255705513176463
Strategy,0.21079680185978927,0.30334577,0.3017001777912823
revision,0.23570900685255936,0.30334577,0.2999393334421319
consumers,0.300752392903136,0.30779865,0.31040522238054147
Lithuania,0.2722540729346563,0.30779865,0.3089103914117422
NL,0.2650679138618055,0.37687677,0.4365553227716767
issue,0.29052156821833175,0.27140263,0.24876450499235542
Security,0.27000239062275555,0.30334577,0.3047330379928082
Treaty,0.31290903808985465,0.28180233,0.2716570090274904
incentives,0.31304562306248135,0.31646952,0.3287089219963285
yesterday,0.2976301740452079,0.30779865,0.3085190916284596
Situation,0.282902095640042,0.30779865,0.3078120657277728
process,0.3022405631197272,0.29408017,0.2854326678896743
Treaty,0.29383786859218947,0.28180233,0.270960226375128
Adjournment,0.29968218626772414,0.31873736,0.3255705513176463
Commissioner,0.2903131393692273,0.31873736,0.3248172937424372
Group,0.3062897962573756,0.27140263,0.247863685265437
issue,0.3127747839079991,0.27140263,0.24845134168493654
citizens,0.29123027474259544,0.30334577,0.301970421001818
abatement,0.26921645245242176,0.30779865,0.3054338872085856
efficiencies,0.32409572896675476,0.31873736,0.3282990819788112
groupings,0.3241565041279093,0.30779865,0.3074707400946551
governance,0.3161951849120267,0.3157423,0.3210964800557465
Nations,0.2719448286581795,0.29408017,0.2853103255049785
Liberals,0.3395893143279232,0.30334577,0.30240191559196544
Budgets,0.29546938744535284,0.29408017,0.28567606610214447
Fisheries,0.31589564198770076,0.30779865,0.30753628055888477
Convention,0.29260364804521277,0.3157423,0.3210964800557465
consumers,0.3027170657035485,0.30779865,0.3085190916284596
Treaty,0.33447224657655633,0.28180233,0.314290057117808
labour,0.27475277675642,0.28180233,0.270960226375128
fragmentation,0.3176659926830707,0.31873736,0.3255705513176463
consultations,0.32141125923395825,0.31873736,0.3272742343742748
interest,0.2764313085596023,0.30334577,0.30242204378493875
condolences,0.2694332994745582,0.31462556,0.32584983238649473
Budgets,0.3228316095954922,0.29408017,0.2960659249609913
Portuguese,0.2903970753221448,0.3157423,0.3381425552706694
attention,0.3120650862925477,0.30779865,0.3111986401077259
interest,0.29002601811917766,0.30334577,0.3027651671906204
consultations,0.3107729556206151,0.31873736,0.32623134895109884
issues,0.22429198161657293,0.28180233,0.270960226375128
air,0.2955216246374471,0.32476458,0.31049431457717563
condolences,0.3794115224445502,0.31873736,0.3255705513176463
Kivu,0.2898707311551947,0.27140263,0.24724200451395745
resources,0.3370546415035815,0.30779865,0.3170280864264736
Nations,0.29506156975411296,0.29408017,0.2872825728754812
Envoys,0.29630921517515446,0.28180233,0.270960226375128
Group,0.2952599601148872,0.27140263,0.247863685265437
transfer,0.30790044941497074,0.30334577,0.3098398875509261
Strategy,0.3078170889559963,0.30619085,0.3065353398689396
Netherlands,0.3366231452669189,0.31873736,0.3255705513176463
issue,0.2775686257493255,0.27140263,0.24780832983223286
Fisheries,0.31589564198770076,0.30779865,0.30753628055888477
Chairmen,0.3048651138203274,0.30334577,0.3035905694454039
Liberals,0.33090100538539635,0.30334577,0.3012474644703181
Preparation,0.2945082482624599,0.31873736,0.3352914205101367
level,0.29600612637488755,0.27140263,0.24845029673934504
Election,0.27271702948377774,0.30334577,0.30174263777820953
Fisheries,0.3448339525908495,0.30779865,0.30912602484832535
dell,0.2801684594728436,0.27140263,0.24724200451395745
rum,0.3153819087417073,0.3648961,0.4433165055463482
citizens,0.2966043066233559,0.30334577,0.3029673773096066
Summit,0.25248028390869964,0.28180233,0.270960226375128
sectors,0.3058865449674758,0.29408017,0.28567606610214447
Security,0.3362590789889368,0.30334577,0.301970421001818
dissemination,0.31148675459424013,0.31873736,0.32471516734049793
Europe,0.2897621212048813,0.28180233,0.27441979727664373
issue,0.27989885804183645,0.27140263,0.24780832983223286
administration,0.31884380405132506,0.31873736,0.3255705513176463
comment,0.3212074365478079,0.29408017,0.3201348457679046
attention,0.2826905379620434,0.30779865,0.30797163124975374
level,0.3166180262907175,0.27140263,0.24845029673934504
pay,0.2632216897555746,0.32476458,0.31049431457717563
problems,0.29013766129183005,0.30334577,0.301970421001818
expenditure,0.3348355238759195,0.31873736,0.33691493707801995
Group,0.33185366982810033,0.27140263,0.24933677209515878
families,0.3089453265746892,0.30334577,0.31881218377754955
Citizens,0.30562502607684766,0.30334577,0.301970421001818
Fisheries,0.31637029656326465,0.30779865,0.3082418744602895
legislation,0.29178317675196463,0.31873736,0.3255705513176463
Group,0.30925090293305746,0.27140263,0.247863685265437
budget,0.30889815969233614,0.28180233,0.2712676168495604
rationality,0.29404288054178207,0.31873736,0.3255705513176463
history,0.27543515566447163,0.29408017,0.2904534458997215
fatalities,0.3202798659200533,0.3157423,0.3210964800557465
comment,0.2902115959911991,0.29408017,0.2853342789758391
economists,0.31771220787407944,0.3157423,0.3176409074271149
dissemination,0.31447938427889727,0.31873736,0.32471516734049793
continuation,0.29738605177043875,0.31873736,0.3255705513176463
field,0.2775094505781031,0.27140263,0.247863685265437
doctorates,0.3318775933744088,0.3157423,0.3230420023048369
sector,0.30863914196670256,0.28180233,0.2712460837547636
Protection,0.296294610584789,0.3157423,0.3198460820253456
husbandry,0.2470723350956615,0.30779865,0.3082418744602895
coastlines,0.28492153175708684,0.3157423,0.3196735252965857
summaries,0.3350700037939299,0.30779865,0.3117888072259859
size,0.3325735492145846,0.27140263,0.24724200451395745
problems,0.32855159936563727,0.30334577,0.30503700799397315
democracies,0.287841589908892,0.31873736,0.3255705513176463
Lithuania,0.3097554303724035,0.30779865,0.3085190916284596
NL,0.251289145108123,0.43146324,0.48767392858141156
families,0.3204276352183214,0.30334577,0.3147444968340947
vision,0.3029188507364057,0.29106152,0.2759549848913496
legislation,0.34552459600236396,0.31873736,0.3255705513176463
Europe,0.33098732425279886,0.28180233,0.27203604839166684
overfishing,0.3023825963111794,0.31873736,0.3255705513176463
estimates,0.33508929649844266,0.30779865,0.30788484449766873
account,0.2679406117441315,0.29408017,0.28527921541159945
budget,0.3321324425085276,0.28180233,0.2715195963800378
reprocessing,0.2783535978075238,0.31873736,0.3255705513176463
treaty,0.3097868929003196,0.28180233,0.2716175701621451
author,0.2960740377482001,0.28180233,0.270960226375128
Midlands,0.2645082325097435,0.30334577,0.301970421001818
broadcasters,0.31436578877001475,0.31873736,0.34060096679682644
languages,0.3014108513298864,0.30779865,0.31099073852826087
Group,0.30925090293305746,0.27140263,0.247863685265437
Interpretation,0.2966565340210595,0.31873736,0.3251758144451157
incentives,0.2928912677456636,0.3157423,0.3210964800557465
Statement,0.2807011875764594,0.30779865,0.3085190916284596
Expo,0.2980452225805646,0.27480608,0.2575407711133355
homelessness,0.271446782700958,0.31873736,0.3255705513176463
sectors,0.2774807249214448,0.29408017,0.2894487649019803
revision,0.2846470331170958,0.30334577,0.3030903279122314
exemption,0.320336185831966,0.30779865,0.3085190916284596
process,0.31528298173138253,0.29408017,0.28567606610214447
Commissioner,0.3098705239893487,0.31873736,0.3249632525145634
debates,0.3129237075759734,0.29408017,0.28567606610214447
resolution,0.2867970881912576,0.3157423,0.3210964800557465
DEC,0.3144432174223731,0.32476458,0.31049431457717563
comment,0.2992203739986082,0.29408017,0.2857704015479362
citizens,0.2826471418656962,0.30334577,0.3016932038336479
issues,0.2795700693046521,0.28180233,0.270960226375128
problems,0.29294485296434597,0.30334577,0.301970421001818
Anne,0.29704427964217267,0.27140263,0.24724200451395745
shortcomings,0.31749128491834544,0.31873736,0.33025037137169944
NL,0.2884333820649338,0.38574708,0.459594717008
Auditors,0.3193722116203223,0.30334577,0.3016932038336479
Qatar,0.28808550532012545,0.27140263,0.247863685265437
migrants,0.3082280711928705,0.30334577,0.3034728549492615
role,0.28060785340448596,0.27140263,0.24724200451395745
exemption,0.27898448385976976,0.30779865,0.31300266449084035
people,0.32439605006618044,0.28180233,0.270960226375128
Commissioner,0.3053415208144777,0.31873736,0.3255705513176463
continuation,0.313040566643052,0.31873736,0.3255705513176463
attention,0.3082497514540842,0.30779865,0.3085190916284596
resolution,0.21442732685264754,0.3157423,0.3210964800557465
resources,0.31095016708618434,0.30779865,0.3085190916284596
budget,0.32319821670656895,0.28180233,0.270960226375128
debates,0.32972758182495104,0.29408017,0.28567606610214447
author,0.2960740377482001,0.28180233,0.270960226375128
author,0.28966829398569627,0.28180233,0.270960226375128
Communication,0.2899215185546803,0.31873736,0.3255705513176463
leukaemia,0.3204241497856068,0.33193797,0.37225366995334713
Day,0.24595354557867963,0.2988649,0.34913165504058236
Treaty,0.3335180405890194,0.28180233,0.270960226375128
debates,0.2836144369673109,0.29408017,0.2886147902651867
condolences,0.3083171787507152,0.31873736,0.33610787486939436
Security,0.26402417591538124,0.30334577,0.301970421001818
omnibus,0.3059780794225414,0.29408017,0.2854652920694981
resources,0.299863224264201,0.30779865,0.3072927942255815
Prize,0.27760247427777834,0.274112,0.2575731983995204
concept,0.3004341538310117,0.29408017,0.28382469489429957
Strategy,0.3237417976974004,0.30334577,0.3025780752005505
Convention,0.3161426314387677,0.3157423,0.3215322019852263
telecommunications,0.3077773912360702,0.31873736,0.3255705513176463
vision,0.2917550132405241,0.27971613,0.2704762358102746
Strategy,0.2690462757437155,0.30334577,0.301970421001818
catastrophes,0.3041570299649251,0.31873736,0.3250146887569357
Herman,0.29839315898374735,0.28180233,0.27094243594525097
death,0.298447055473633,0.27140263,0.247863685265437
consistency,0.3333610353412783,0.31873736,0.3255705513176463
work,0.3096138726212984,0.27140263,0.25706254528039957
governance,0.27711620670421233,0.3157423,0.3198858752773867
Indonesia,0.29654547277713067,0.30779865,0.30951180487794944
Indonesia,0.35065698534117407,0.30779865,0.30887014236657107
eruption,0.32458151195632134,0.30334577,0.301970421001818
Medals,0.3092370066573449,0.28180233,0.314290057117808
petition,0.2855465857676697,0.30334577,0.301970421001818
seventies,0.29510569390365454,0.30779865,0.3085190916284596
Christian,0.2604379346485449,0.30779865,0.30816305880711675
propriety,0.29571796339700407,0.30779865,0.3049208199158663
meantime,0.32283708605992273,0.30334577,0.301970421001818
Prize,0.26399390374359893,0.27140263,0.2475196301525996
note,0.31772905674657353,0.27140263,0.24724200451395745
issues,0.32070398662000016,0.28180233,0.270960226375128
handicaps,0.26453135258465477,0.30779865,0.3085190916284596
Caldera,0.3074307145141979,0.29408017,0.2886056019661734
commissioner,0.3094541575618277,0.3134296,0.3236575472763028
republics,0.2991840055712885,0.30779865,0.3080823089383085
supplementary,0.3072450630568018,0.31873736,0.32667453627147464
uniformity,0.3457888278339804,0.3448809,0.3848475004593082
survey,0.3267738266888968,0.28180233,0.270960226375128
consultations,0.31016195111021055,0.31873736,0.3248040256757323
subcommittee,0.3053954205556284,0.31873736,0.3255705513176463
handicaps,0.29659409518961244,0.30779865,0.3109172156698081
treaty,0.31475229196238175,0.28180233,0.270960226375128
ES,0.2841366837493121,0.45648098,0.5115376549628867
inhabitants,0.2818950668855436,0.31873736,0.3255705513176463
Auditors,0.3496264198103433,0.30334577,0.3091784353778519
continuation,0.3027091213718467,0.31873736,0.3255705513176463
people,0.27752112780247695,0.28180233,0.2712941767769776
contrast,0.31456938106220916,0.30334577,0.30412387655934253
process,0.28543380329893503,0.29408017,0.28645051791238707
effort,0.29513221886712127,0.28180233,0.270960226375128
Prize,0.2786041478957918,0.27140263,0.247863685265437
Strategy,0.27580396676243907,0.30334577,0.301970421001818
Budgets,0.2937791304733754,0.29408017,0.2860940757300105
Nations,0.31154345555921165,0.29408017,0.28527921541159945
governance,0.3392866245134668,0.3157423,0.32564426606531843
comment,0.30412090795540564,0.29408017,0.28567606610214447
issues,0.30429822416408014,0.28180233,0.270960226375128
migrants,0.33607514991094056,0.30334577,0.301970421001818
Lithuania,0.3040233876055124,0.30779865,0.30761978095099834
attainment,0.2929635459636215,0.3157423,0.3210964800557465
death,0.28314981696853064,0.27140263,0.247863685265437
refuse,0.2781096362299358,0.28180233,0.270960226375128
Day,0.29165618149324024,0.2988649,0.3046715021549788
Caspian,0.31527874334028233,0.30135822,0.2879916547226712
Europe,0.2977057638452677,0.28180233,0.270960226375128
issues,0.2529851415152964,0.28180233,0.270960226375128
draftsman,0.320336185831966,0.30779865,0.3085190916284596
scam,0.222072328793426,0.27140263,0.24724200451395745
catastrophes,0.3209165552751562,0.31873736,0.3255705513176463
Europe,0.26551979140932497,0.28180233,0.27240443977112555
Liberals,0.31175779331722464,0.30334577,0.3033195143382185
citizens,0.2849225996801081,0.30334577,0.301970421001818
comment,0.2777343270828377,0.29408017,0.28504880781058073
endeavour,0.306042214019086,0.30779865,0.3131796802532884
reliant,0.3022929981411708,0.29408017,0.28567606610214447
omnibus,0.27926165738804426,0.29408017,0.2916064542976185
Citizens,0.2890226602880215,0.30334577,0.30415737629939327
homes,0.2881409473998174,0.27140263,0.247863685265437
way,0.2958744940042491,0.32476458,0.31049431457717563
licences,0.3123384982138629,0.30334577,0.301970421001818
revision,0.3095895881257312,0.30334577,0.30226601113042373
migrants,0.3209252295782394,0.30334577,0.3017596469691715
Group,0.2883317196274595,0.27140263,0.247863685265437
Tribute,0.3608305659531272,0.29408017,0.28657294666758615
bureaucracies,0.34789924691914476,0.31873736,0.3242210936862337
broadcasters,0.3119850678251851,0.31873736,0.3267953270020993
kind,0.28800896057960396,0.27140263,0.24724200451395745
Kivu,0.30263603315695725,0.27140263,0.2540593159959471
language,0.28190419512922194,0.30334577,0.301970421001818
level,0.3137133400824385,0.27140263,0.249467560716892
territory,0.32286640576912373,0.30779865,0.3085190916284596
detentions,0.34778208246401865,0.3157423,0.3210964800557465
conformity,0.2786270692528461,0.3157423,0.3210717890463144
Sender,0.28924639403805635,0.28180233,0.2719024330125229
classifications,0.3137332557606619,0.31873736,0.3255705513176463
interest,0.2752125999443444,0.30334577,0.30478354356465975
sector,0.31493562934055186,0.28180233,0.270960226375128
chapter,0.29592618887974687,0.29408017,0.28567606610214447
problems,0.30203503547302607,0.30334577,0.3121832673472545
investment,0.31331340631605165,0.3157423,0.32276098871230496
Sidi,0.2918767386471717,0.27140263,0.2500580512784437
article,0.27142585951242176,0.29408017,0.28534156618571926
Netherlands,0.3278890876538704,0.31873736,0.3255705513176463
field,0.29110144914278857,0.27140263,0.247863685265437
Convention,0.29603430119380125,0.3157423,0.3210964800557465
Liberals,0.3469426778593136,0.30334577,0.301970421001818
comparisons,0.30834698308539665,0.31873736,0.3255705513176463
keenness,0.32623623936088764,0.30334577,0.301970421001818
Fisheries,0.28918565952354824,0.30779865,0.3085190916284596
